num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
-0.8520996004150931,0.2826776304975741,1.2215993114553036,-0.8520996004150931,1.2375987734290483,-0.3797924069366323,1.3916094404706354,0.3388979493172687,-1.061817870592176,0.607698256476604,-0.8508766805475935,0.5690417113193535,1.9689382564032525,1.672545844514843,-0.28364945548350684,0.6788575784198448,2.270583196656444,-0.5657302135996792,0.2826776304975748,0.12113640867193223,1.310797064179683,-1.2886856723838485,1.1521940808219384,0.3248092772146425,2.2978205912192426,-0.7463114269267033,-0.5305393670134289,-1.1398462861228669,-0.3962065830939079,-0.9489393340133766,-0.9044920693764908
-1.0666378956610296,0.31949269473444036,-0.31476883733191074,-1.0666378956610296,-0.42239532209485703,-0.3797924069366323,-0.3208386296510927,0.01536437320362406,-0.3590776840342392,0.607698256476604,-1.6752021461245543,-0.3936495454361746,-0.06051635694168026,-0.7447362877963217,-1.498038832210382,-0.21309512437387748,-0.9370982431206591,-1.1170989595348018,0.3194926947344398,0.4610401156780675,-0.43284945632963745,-0.4306158087257649,0.3516496539949015,0.7937496486755147,1.5083473571145183,1.1916179470298998,-1.4230267963773473,-1.4181621315784603,0.40464757789875316,-1.0442745096384287,-1.4375229934656772
0.14632861976791886,0.4096896021147647,-0.8488211518021458,0.14632861976791886,-0.6746233292797992,-0.2599088796322791,-0.6173068052188687,-0.9370387571284751,1.8494519427709848,0.607698256476604,0.5049443313356098,0.7556656104101239,-0.5282013969609582,-0.4196043789237656,0.4809762538900025,-0.7644903439724424,-0.1479773052612553,-0.05835462180774807,0.4096896021147664,-0.9970517094182518,-0.4512460250587473,1.3552002235628293,-0.16403033070125492,0.0766955629820253,-0.0796767875750941,0.22961967283379467,1.0175437387492687,0.46196934197603806,-1.1620082359572899,0.17136534508670495,0.31390329104042713
0.3113580776494084,0.07220643670130496,-0.34042484862386874,0.3113580776494084,-0.3526403995336625,-0.3797924069366323,-0.24887952880639458,0.8392239398677033,-0.3767637353941761,-0.8978604870465134,0.6261699670392465,0.3743510450411516,-0.8489628810953966,-0.8846799039132249,0.5135701292786928,-0.44917845055653716,-0.7480021740482642,0.09954807938554157,0.07220643670130658,-0.7355873194135323,-0.7524210583034981,0.6230806256921932,0.5347715605697101,-0.17076863981843057,0.3786833143979373,0.19205437519965363,-0.006067581912366922,0.8701019514570282,-1.0170571180089418,1.3621829757783752,0.8741877788829555
-0.6458127780632311,-0.09492552836434322,2.062864608170533,-0.6458127780632311,1.1403441327405957,-0.3797924069366323,1.2912816608680455,0.11590253612791554,-1.0665503295888241,0.607698256476604,-0.4015680004331958,-0.13072214048843275,1.8627232799769669,1.4831467557101163,0.07927876261314587,0.979796457074021,1.4542028585012152,-0.12888910035137735,-0.09492552836434093,-0.2056940788339671,1.0828359230614872,-1.980514013937089,1.4337662702526626,0.7976879767320265,0.8373481424708528,0.6925865842167496,-0.17612577681932476,-0.4222984823277347,-0.8182951639224544,-0.6227103053645016,-0.763351121696413
-0.9428658022499125,0.42954155302143887,1.0085235748057761,-0.9428658022499125,0.8427674890640636,-0.3797924069366323,0.9843019248850992,-0.5605820966874946,-0.27067756791950476,0.607698256476604,-1.1279683709749313,0.4695545874600199,0.828757301749024,0.36970338079339615,-0.5946216339368443,-0.20552835109879225,-0.5748919547263153,-0.8196179783781138,0.4295415530214417,0.26494182317452786,0.26121803878896604,-0.3656865169474733,0.7833264446966461,1.428841010375193,0.9037090499642828,1.4692744947605232,-1.3838951449783765,-0.8756117487252371,-0.025897707138467757,2.013373028079924,1.2621885468297522
-0.918111383567689,0.42348912896452595,-0.6644669721258423,-0.918111383567689,-0.18153901368174138,-0.3797924069366323,-0.07237152869522435,1.3501334728061172,-0.6752667548954657,0.607698256476604,-1.0451507618737341,-0.10278577658480224,-0.11592187540166787,-0.384301992223478,-0.4932626312037183,-0.9144058181622663,-0.08090746470728724,-1.0221319193513174,0.42348912896452595,0.22572216467381995,-0.46854983374645315,-0.26082430653408184,0.36093968535864057,-0.3430382730725515,0.5501944971716283,-0.8671037727288764,-0.9407399844509573,-1.2101867907327784,0.26310062423355024,-0.6915018721467555,-1.0505037988314567
0.11332272819162094,0.23700154723984038,-0.9958588510893269,0.11332272819162094,-0.9139590688466721,-0.3797924069366323,-0.8279352462816966,-0.09382430544589351,-0.13930241110512828,0.607698256476604,0.47899293033280466,-0.023526192020455545,-1.1181619808909826,-1.2609621847268735,0.4735150053070496,-0.6374725893801645,-1.1523930592537501,-0.3204592897567292,0.23700154723984163,-1.0493445874191956,-0.9311926252794894,0.37685871533947213,0.2590237294695194,0.9048394623580349,-0.5595837881920012,0.23821895783438077,0.3115952025136189,1.1574925341304443,-0.7422016201388116,0.9243771120477442,0.5020086020060148
-0.5137892117580395,0.09536704609242437,-0.08964872363721996,-0.5137892117580395,-0.4050705700861943,-0.3797924069366323,-0.3029664346700566,0.10204857259013178,-0.3063386432828566,0.607698256476604,-0.18822452883698287,0.2831107019025165,-0.21489803907563776,-0.4051788915126643,0.20573908394104592,-0.1204441893833893,-0.7049765234392452,-0.5246456977469467,0.09536704609242655,-0.4148655908377429,-0.46542208996215234,0.4812768294511994,0.5014811854767457,0.4552270378901643,-0.28281638579880525,0.546837741744337,0.0008322850893804108,-0.2386930660372892,-0.5113269103428119,-0.5602671541441544,-0.6006784644509375
-0.32400533519432645,-0.4765331089358327,1.8913021159742496,-0.32400533519432645,0.5434979314854527,1.2434093344408939,0.18448582136138927,-0.4068223235110985,-0.5136421314601488,0.607698256476604,0.059814584224722314,-0.8169370320212304,1.9213792159889378,1.10080200879845,0.3247852492618865,0.6800519724676007,1.5948986374753003,0.187461671714663,-0.4765331089358319,-0.7155496393431703,1.2891341398692482,-0.8603061681720251,-0.6760952551314803,0.26870208984025484,0.1990879934015667,-0.39569293645667847,0.013234058530201964,0.1075282197406554,-0.7496092070447542,-0.12561964061830838,-0.5852713780367509
0.1298256739797699,0.04372834046018303,-1.0032527900100228,0.1298256739797699,-1.0241210838243024,-0.3797924069366323,-0.9415782589031515,-0.13144244718637169,0.07498197598047254,0.607698256476604,0.49204586898417557,0.19586945941569203,-0.4828966525771519,-0.676494870410383,0.4772900417924718,-0.6426896690034196,-0.8427670981421173,0.025086939149792736,0.04372834046018534,-1.0231981484187238,-0.6232185285895929,0.7205480762622544,0.3409917652524525,0.6497946886801533,-0.7703496753028878,-0.12725065469056548,-0.012179189322919549,0.7889652884793735,-1.0748638980061782,1.0663971988938792,0.9543909090472719
-1.1409011517077,1.3795992035551274,-1.360610842094148,-1.1409011517077,0.5057163926549302,-0.3797924069366323,0.636600387190129,0.961664101658464,-0.10718623933172573,0.607698256476604,-2.2162724380664107,0.8395966028932859,-1.3368453736535042,-1.012457420135601,-2.9693182693987143,-1.0757072777335956,-1.3167553199493776,-1.206721376859568,1.3795992035551288,0.5786990911801912,-0.7599291177289711,0.9777661830667979,-0.12214194555579343,2.931233390906121,0.37855623941320665,4.206174750962393,-1.5829769111810472,-1.2949064110351363,0.6125786438360694,-1.130943886530371,-1.4021370643048412
-0.4642803743935926,0.3861154104130889,1.4020081050949127,-0.4642803743935926,0.9771198011049262,-0.3797924069366323,1.122899621160733,-0.5814845206347908,-0.563957308486021,0.607698256476604,-0.117883515059114,-0.012249716378876185,1.2351180277377154,0.7618484122532443,0.24229402057489172,0.30207602277150986,1.4128793105712492,-0.3845584060827181,0.38611541041309067,-0.49330490783915865,0.5167140732771328,-1.1513424855379728,0.8944819237897784,-1.1717697223885009,0.39203481995237804,-0.12725065469056548,0.3041025260052507,-0.82228836978983,-0.6462310803197018,-0.14758542310675957,-0.1360037237592161
-0.9511172751439869,1.7400385824687752,-1.4570965793532409,-0.9511172751439869,1.382656542591486,-0.3797924069366323,1.5412508744541593,0.6806450240887136,-0.82270340436193,0.607698256476604,-1.1570342932555775,1.4332163037341688,-1.1432223261061423,-0.11094341729983428,-0.6320605448562927,-1.0757072777335956,-0.7983196043835532,-0.9072770648568201,1.7400385824687759,0.2780150426747638,-0.24865748789254088,1.498532872986458,-0.17729229047703865,1.7054833542170549,0.3635191129185306,-0.9470878935978806,-0.6625435055358736,-0.6805724864848067,0.10996189535405582,-0.6138726222321005,-1.0380714757275502
1.3592951351968674,-0.39287404723691316,0.11817218930038494,1.3592951351968674,-0.7683438401227273,-0.25121070572691595,-0.7166203607768772,-0.22707842714239546,-0.14533987371469315,-0.8978604870465134,1.184069191385954,-0.09948466992427475,-0.4717548951091099,-0.762925165682259,0.6245640992537528,0.2803444249717447,0.10390376355881097,0.37190569730839046,-0.39287404723691194,0.9247115571164364,-0.6457008523246925,0.2415251660930964,0.18503083948269303,-1.0261207140245656,-0.1031444786958723,-0.22294143651886367,0.9648781979953619,1.1087626481215884,-0.3402108189927512,1.3045704598885948,1.363563335516546
-0.5632980491224864,0.18966381289912682,0.45896235395930607,-0.5632980491224864,0.1499402353341785,0.10545044167622604,0.12277478148534006,-0.754611164001832,0.6087119761852567,0.607698256476604,-0.26342037261256,0.06141636041407205,0.002656484725433949,-0.4041194118425193,0.16396201350236503,-0.28840253458782117,-1.127028185313704,-0.32064107964988287,0.1896638128991281,-0.33642627383632695,-0.3779306417663595,0.07515521902749582,-0.06885903962341669,2.364798208530064,-1.4296170919463966,-0.12725065469056548,-0.5825326221300151,0.5945034204242088,-0.5719534348842263,0.8317225853452237,0.4574401976814754
1.0127332736457393,-1.061339960069786,-0.6604923579381222,1.0127332736457393,-1.1585397847174883,-0.3056825900575776,-1.10266592282151,0.1099266042498116,0.01799992864384498,-0.8978604870465134,1.029159942575958,-1.1283668160409572,-0.7871145460142608,-0.557316530218654,0.5992031291635297,0.6076934094290057,-0.09833627383739801,0.6604062577432864,-1.0613399600697844,0.3756363381065256,-0.5084332491722685,-0.9180124474701995,-1.7257442824966078,-0.3298016218091938,-0.04746102550569324,-0.01694528072848942,0.6897039211435783,1.3446275072228633,-0.1543753633130575,0.28366731332628126,0.615953725539373
0.8312008699761007,0.19276976701001955,-1.0258953989952122,0.8312008699761007,-1.0130118678447217,-0.3797924069366323,-0.9301180040045975,-0.6636418669790108,0.4787404773466429,0.607698256476604,0.9382817229082315,0.27203239254888034,-1.048687884852195,-1.0914855254266065,0.5825583516923105,-0.6836108443882692,-0.6338349909294743,0.04679265239234257,0.1927697670100211,0.08802550910133417,-0.8608173429798238,0.8207493594852178,0.2581805629270777,-0.46827221892362797,-0.18249816696015228,-0.24714780030151623,1.6053950439646107,0.991962328715011,-0.7483342793227409,0.5110006638953112,0.9082494525130514
-0.9758716938262103,1.0864075756687426,0.12526375889522748,-0.9758716938262103,1.610715281274677,-0.3797924069366323,1.7765160166528542,0.038954267165471686,-0.9555524318756342,0.607698256476604,-1.2491940241170818,0.9981334095695816,-0.09776553040773114,0.1059343478644017,-0.7575910108803079,-0.6866861105321541,-0.769469625848966,-0.8878982622466375,1.0864075756687446,0.3172347011754717,-0.0972824408890605,0.11467027413941978,0.5914700932736485,2.1681887952749586,0.5951259378196856,1.657100982931242,-1.308365361027894,-0.7669507285688507,0.10883312551983412,1.6967026593128096,0.9009902226203309
-0.6375613051691567,0.2965334819467223,-0.9790337158891796,-0.6375613051691567,-0.9629275847651331,-0.3797924069366323,-0.8784511130594203,-1.1267858657823384,1.1902751585588434,0.607698256476604,-0.3869381505556423,0.047172484793688324,-0.7743235504801659,-0.9919158320198149,0.08876328671273823,-0.7229947528042886,-0.6743199403470508,-0.8898615930926972,0.2965334819467223,-0.21876729833420328,-0.7873433796958742,0.49760531713316547,0.21126695783173258,0.029114289454533752,1.1070730308685364,0.27720238317038004,-0.4559671041287445,-0.49672558006423223,0.05460662693135014,0.23447825986996304,-0.22543509828760697
-1.2234158806484448,-1.853432801246082,0.07983092684581228,-1.2234158806484448,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,4.439912421625557,2.195178880473627,-2.403419230569631,-3.581668222832915,-1.9649996743796048,0.613183060903391,1.2936277812076513,-12.369159118101953,3.884312604084784,1.8581471422446219,-1.310159826064014,-1.8534328012460803,0.7094312861825511,0.6781841730944226,-2.020515407849237,-1.2802991889019373,-3.221063751621817,-8.164365703906132,-0.12725065469056548,-1.995529575097141,-2.7190773225963683,0.9576709814790519,-3.035386240585664,-2.8865339807960306
0.01430505346272719,0.056995201590996324,0.5551840196680148,0.01430505346272719,0.07878500387002806,-0.3797924069366323,0.19617843944316699,0.048046506573109736,-0.4852558202981831,0.607698256476604,0.3972115290580313,0.07119722452988213,0.4791399934904801,0.0692007081648667,0.4488056755842819,0.08377788944472686,0.046549293020123915,0.19975066849185202,0.05699520159099793,-1.2062232214220274,-0.059634427460823314,-0.23774410240523325,0.7123229653149443,-0.05435452711842533,-0.34701611554301437,0.2666971094597004,0.9350478412916436,0.38402150837496546,-0.8630994586428645,0.12086487402728482,0.19827996349345825
-0.22498766046543273,-0.8802901678009181,-0.6634833200354121,-0.22498766046543273,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,0.8620537949194333,-1.0602530960504741,-0.8978604870465134,0.169814490030673,-0.8460977785355916,-0.15846332918996509,-0.2465927807626741,0.3695052000606732,0.881847235624058,-0.3136190201339865,-0.16619238642651324,-0.8802901678009154,-0.8724282733460019,-0.33083762735290145,-0.5558357816049507,-1.2802991889019373,-0.2815451022702839,-0.0637095683153419,-0.36992247740713147,0.2664672647831032,-0.14850637807433725,-1.0376046972399744,-0.9237097167649322,-0.5761806759876381
0.92196707181092,0.49684267446641295,-1.4544125611787917,0.92196707181092,-0.8624046486785061,-0.3797924069366323,-0.7747517635444537,0.8400571109270454,-0.4635857596856731,0.607698256476604,0.9846677552500233,0.5557099070605189,-1.3470082067267217,-1.0820412144421618,0.5912275066252374,-1.0757072777335956,-0.0743595230022445,-0.06886207763203099,0.49684267446641656,0.23183092360392976,-0.8800490618843949,1.138592387597728,0.11929937826700619,-1.207669915686794,0.699683867606762,-0.12725065469056548,0.97959959359295,0.7185884847441655,-0.5881481553596318,1.2689124738914426,1.0492359584811075
-0.15897587731283688,0.011232587487948326,-0.14481256580548552,-0.15897587731283688,-0.3930865311027585,-0.3797924069366323,-0.290603713329791,0.3215655260701626,-0.15465361777426573,-0.8978604870465134,0.23742732114944262,-0.028587846208532126,0.1274184414565181,-0.2781938467771223,0.3948352975055973,-0.3298396263323356,0.2719011513420544,-0.24290772133736774,0.011232587487950958,-0.9770140293478897,-0.3042419945670825,-0.0180167891558277,0.5599348499326471,-0.20457436177620855,0.1803885923631903,-0.3553256760407229,-0.15111871702258867,0.1452155405401064,-0.9440279463788979,0.7634065115353141,0.551818635985373
-0.24974207914765614,-1.1423424286053785,-0.5394691368329055,-0.24974207914765614,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,1.3208308195332275,-1.1281889942234482,-0.8978604870465134,0.14333770468729545,-1.3806573106459346,0.033537502544895535,0.35888496795369085,0.35914996555193773,1.580478232748378,1.7133956390081195,-0.2198931208641114,-1.1423424286053767,-0.8332086148452941,0.08648428041537091,-1.2555919073250654,-1.2802991889019373,-1.2180496120274455,1.3360213854151166,0.3700276705482993,0.08663353653831402,-0.580448485704687,-0.848030240367564,-1.004095201271586,-0.5675068257326753
-0.6293098322750822,0.5536162461881513,-1.3582484093927345,-0.6293098322750822,-0.8087828833406896,-0.3797924069366323,-0.719435609820254,0.2615985127464478,0.08804085485838456,0.607698256476604,-0.37250207924245515,0.09791605717658734,-1.335140515518905,-1.4002876114386718,0.09799821807286425,-0.9886893850701152,-1.3686380100831852,-0.8801540127982905,0.5536162461881526,-0.23184051783443926,-0.9985674965965543,0.5258036507115964,0.09881250932074355,2.025501675316351,-0.4604528977044947,-0.12725065469056548,-0.9031543564535764,0.43118487905045677,0.08460739580133092,1.0597663771410577,0.3185989762846643
